npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\NC_MDPB_2010111404344878.npz,2,18.80704689025879,34.49292755126953,496.68414306640625,0.18206173845187282,0.9835183345237188,0.9834494333956555,0.1913829892873764,0.26547834277153015,0.8054886856042369,0.1913829743862152,0.26547834277153015
Dataset\pred\NC_MDPB_2014112407532311.npz,0,0.7417773604393005,1.7578293085098267,28.570009231567383,0.4260166942437463,0.9062962758496447,0.906383321152898,0.11461025476455688,0.15661443769931793,0.9122131279088429,0.11461025476455688,0.15661443769931793
Dataset\pred\NC_MDPB_2014112407532311.npz,1,0.7417773604393005,1.7578293085098267,28.570009231567383,0.4260166942437463,0.9062962758496447,0.906383321152898,0.11461025476455688,0.15661443769931793,0.9122131279088429,0.11461025476455688,0.15661443769931793
Dataset\pred\NC_MDPB_2014112407532311.npz,2,0.7417773604393005,1.7578293085098267,28.570009231567383,0.4260166942437463,0.9062962758496447,0.906383321152898,0.11461025476455688,0.15661443769931793,0.9122131279088429,0.11461025476455688,0.15661443769931793
Dataset\pred\NC_MDPB_2016072208580623.npz,0,14.210909843444824,24.84807586669922,158.65306091308594,0.3144821217323216,0.9468947447455294,0.949510865625162,0.21471631526947021,0.28239622712135315,0.8120686888139945,0.2147163301706314,0.28239625692367554
Dataset\pred\NC_MDPB_2016072208580623.npz,1,14.210909843444824,24.84807586669922,158.65306091308594,0.3144821217323216,0.9468947447455294,0.949510865625162,0.21471631526947021,0.28239622712135315,0.8120686888139945,0.2147163301706314,0.28239625692367554
Dataset\pred\NC_MDPB_2016072208580623.npz,2,14.210909843444824,24.84807586669922,158.65306091308594,0.3144821217323216,0.9468947447455294,0.949510865625162,0.21471631526947021,0.28239622712135315,0.8120686888139945,0.2147163301706314,0.28239625692367554
Dataset\pred\NC_MINS_2011110418424218.npz,0,0.3616049885749817,0.6533920764923096,7.035569190979004,0.2545273169729065,0.9438723243880419,0.9674566814767371,0.1662154495716095,0.2526834309101105,0.873535548066121,0.1662154495716095,0.2526834309101105
Dataset\pred\NC_MINS_2011110418424218.npz,1,0.3616049885749817,0.6533920764923096,7.035569190979004,0.2545273169729065,0.9438723243880419,0.9674566814767371,0.1662154495716095,0.2526834309101105,0.873535548066121,0.1662154495716095,0.2526834309101105
Dataset\pred\NC_MINS_2011110418424218.npz,2,0.3616049885749817,0.6533920764923096,7.035569190979004,0.2545273169729065,0.9438723243880419,0.9674566814767371,0.1662154495716095,0.2526834309101105,0.873535548066121,0.1662154495716095,0.2526834309101105
Dataset\pred\NC_MINS_2012102912170533.npz,0,0.42144688963890076,0.7067232728004456,7.104022026062012,0.20196416185909888,0.9792930991661652,0.9794261952091529,0.10618904232978821,0.13680076599121094,0.8427218744984754,0.10618904232978821,0.13680076599121094
Dataset\pred\NC_MINS_2012102912170533.npz,1,0.42144688963890076,0.7067232728004456,7.104022026062012,0.20196416185909888,0.9792930991661652,0.9794261952091529,0.10618904232978821,0.13680076599121094,0.8427218744984754,0.10618904232978821,0.13680076599121094
Dataset\pred\NC_MINS_2012102912170533.npz,2,0.42144688963890076,0.7067232728004456,7.104022026062012,0.20196416185909888,0.9792930991661652,0.9794261952091529,0.10618904232978821,0.13680076599121094,0.8427218744984754,0.10618904232978821,0.13680076599121094
Dataset\pred\NC_MINS_2012121420350208.npz,0,1.0074234008789062,1.9062806367874146,20.39915657043457,0.47687480246943265,0.8898921158229042,0.8985062576653866,0.2805373966693878,0.36418306827545166,0.7796501364147007,0.2805373966693878,0.36418306827545166
Dataset\pred\NC_MINS_2012121420350208.npz,1,1.0074234008789062,1.9062806367874146,20.39915657043457,0.47687480246943265,0.8898921158229042,0.8985062576653866,0.2805373966693878,0.36418306827545166,0.7796501364147007,0.2805373966693878,0.36418306827545166
Dataset\pred\NC_MINS_2012121420350208.npz,2,1.0074234008789062,1.9062806367874146,20.39915657043457,0.47687480246943265,0.8898921158229042,0.8985062576653866,0.2805373966693878,0.36418306827545166,0.7796501364147007,0.2805373966693878,0.36418306827545166
Dataset\pred\NC_MINS_2013010905372345.npz,0,0.5019705295562744,0.7783193588256836,5.51274299621582,0.6408395379005691,0.8958458016149792,0.8962453526420394,0.2507304251194,0.330748051404953,0.5907558979297063,0.25073039531707764,0.3307480216026306
Dataset\pred\NC_MINS_2013010905372345.npz,1,0.5019705295562744,0.7783193588256836,5.51274299621582,0.6408395379005691,0.8958458016149792,0.8962453526420394,0.2507304251194,0.330748051404953,0.5907558979297063,0.25073039531707764,0.3307480216026306
Dataset\pred\NC_MINS_2013010905372345.npz,2,0.5019705295562744,0.7783193588256836,5.51274299621582,0.6408395379005691,0.8958458016149792,0.8962453526420394,0.2507304251194,0.330748051404953,0.5907558979297063,0.25073039531707764,0.3307480216026306
Dataset\pred\NC_MINS_2013060711213297.npz,0,0.18988600373268127,0.33263328671455383,4.956494331359863,0.2280582520099455,0.9745409103741968,0.9752508951000317,0.1214032843708992,0.16083325445652008,0.9194350826512598,0.1214032843708992,0.16083325445652008
Dataset\pred\NC_MINS_2013060711213297.npz,1,0.18988600373268127,0.33263328671455383,4.956494331359863,0.2280582520099455,0.9745409103741968,0.9752508951000317,0.1214032843708992,0.16083325445652008,0.9194350826512598,0.1214032843708992,0.16083325445652008
Dataset\pred\NC_MINS_2013060711213297.npz,2,0.18988600373268127,0.33263328671455383,4.956494331359863,0.2280582520099455,0.9745409103741968,0.9752508951000317,0.1214032843708992,0.16083325445652008,0.9194350826512598,0.1214032843708992,0.16083325445652008
Dataset\pred\NC_MINS_2017112018015036.npz,0,0.4679891765117645,0.9851534962654114,7.741703987121582,0.38951695435289846,0.9348019737690173,0.9350255570740396,0.17114265263080597,0.23332613706588745,0.8603755416466057,0.17114263772964478,0.23332613706588745
Dataset\pred\NC_MINS_2017112018015036.npz,1,0.4679891765117645,0.9851534962654114,7.741703987121582,0.38951695435289846,0.9348019737690173,0.9350255570740396,0.17114265263080597,0.23332613706588745,0.8603755416466057,0.17114263772964478,0.23332613706588745
Dataset\pred\NC_MINS_2017112018015036.npz,2,0.4679891765117645,0.9851534962654114,7.741703987121582,0.38951695435289846,0.9348019737690173,0.9350255570740396,0.17114265263080597,0.23332613706588745,0.8603755416466057,0.17114263772964478,0.23332613706588745
Dataset\pred\NC_PSM_2009100222252335.npz,0,0.6874027252197266,1.5039459466934204,16.392372131347656,0.5172329678032419,0.8770828908754584,0.8773073908261435,0.13081330060958862,0.1807718575000763,0.9064355641149093,0.13081330060958862,0.1807718575000763
Dataset\pred\NC_PSM_2009100222252335.npz,1,0.6874027252197266,1.5039459466934204,16.392372131347656,0.5172329678032419,0.8770828908754584,0.8773073908261435,0.13081330060958862,0.1807718575000763,0.9064355641149093,0.13081330060958862,0.1807718575000763
Dataset\pred\NC_PSM_2009100222252335.npz,2,0.6874027252197266,1.5039459466934204,16.392372131347656,0.5172329678032419,0.8770828908754584,0.8773073908261435,0.13081330060958862,0.1807718575000763,0.9064355641149093,0.13081330060958862,0.1807718575000763
Dataset\pred\NN_BEK_2013052622171622.npz,0,78.36002349853516,113.65615844726562,646.1385498046875,0.16424270784637215,0.9730266351581546,0.9864839512940955,0.5444771647453308,0.5927071571350098,0.18407960199004975,0.5444771647453308,0.5927071571350098
Dataset\pred\NN_BEK_2013052622171622.npz,1,78.36002349853516,113.65615844726562,646.1385498046875,0.16424270784637215,0.9730266351581546,0.9864839512940955,0.5444771647453308,0.5927071571350098,0.18407960199004975,0.5444771647453308,0.5927071571350098
Dataset\pred\NN_BEK_2013052622171622.npz,2,78.36002349853516,113.65615844726562,646.1385498046875,0.16424270784637215,0.9730266351581546,0.9864839512940955,0.5444771647453308,0.5927071571350098,0.18407960199004975,0.5444771647453308,0.5927071571350098
Dataset\pred\NN_OMM_2002120208282726.npz,0,42.96955871582031,72.31980895996094,733.7249755859375,0.3381980141949939,0.9347804025136703,0.9423337107445297,0.31310203671455383,0.42218005657196045,0.6316803081367357,0.31310203671455383,0.42218002676963806
Dataset\pred\NN_OMM_2002120208282726.npz,1,42.96955871582031,72.31980895996094,733.7249755859375,0.3381980141949939,0.9347804025136703,0.9423337107445297,0.31310203671455383,0.42218005657196045,0.6316803081367357,0.31310203671455383,0.42218002676963806
Dataset\pred\NN_OMM_2002120208282726.npz,2,42.96955871582031,72.31980895996094,733.7249755859375,0.3381980141949939,0.9347804025136703,0.9423337107445297,0.31310203671455383,0.42218005657196045,0.6316803081367357,0.31310203671455383,0.42218002676963806
Dataset\pred\NN_OMM_2004092114280113.npz,0,215.8876190185547,225.66896057128906,511.9246826171875,0.11728912796000816,0.9051449590374937,0.9992557700318309,0.6136047840118408,0.6881945133209229,0.24683036430749478,0.6136047840118408,0.6881945729255676
Dataset\pred\NN_OMM_2004092114280113.npz,1,215.8876190185547,225.66896057128906,511.9246826171875,0.11728912796000816,0.9051449590374937,0.9992557700318309,0.6136047840118408,0.6881945133209229,0.24683036430749478,0.6136047840118408,0.6881945729255676
Dataset\pred\NN_OMM_2004092114280113.npz,2,215.8876190185547,225.66896057128906,511.9246826171875,0.11728912796000816,0.9051449590374937,0.9992557700318309,0.6136047840118408,0.6881945133209229,0.24683036430749478,0.6136047840118408,0.6881945729255676
Dataset\pred\NN_OMMB_2013122409150877.npz,0,17.953794479370117,32.38151168823242,473.759521484375,0.16707794299768927,0.987176467373867,0.9868617045252929,0.3569723069667816,0.4255865216255188,0.49831487722676937,0.356972336769104,0.4255865216255188
Dataset\pred\NN_OMMB_2013122409150877.npz,1,17.953794479370117,32.38151168823242,473.759521484375,0.16707794299768927,0.987176467373867,0.9868617045252929,0.3569723069667816,0.4255865216255188,0.49831487722676937,0.356972336769104,0.4255865216255188
Dataset\pred\NN_OMMB_2013122409150877.npz,2,17.953794479370117,32.38151168823242,473.759521484375,0.16707794299768927,0.987176467373867,0.9868617045252929,0.3569723069667816,0.4255865216255188,0.49831487722676937,0.356972336769104,0.4255865216255188
Dataset\pred\NN_OMMB_2014101423050448.npz,0,20.730417251586914,34.54924774169922,282.3614501953125,0.3014175600602942,0.9553972025658846,0.9562039182725409,0.27257734537124634,0.3623499274253845,0.7223559621248595,0.27257734537124634,0.36234989762306213
Dataset\pred\NN_OMMB_2014101423050448.npz,1,20.730417251586914,34.54924774169922,282.3614501953125,0.3014175600602942,0.9553972025658846,0.9562039182725409,0.27257734537124634,0.3623499274253845,0.7223559621248595,0.27257734537124634,0.36234989762306213
Dataset\pred\NN_OMMB_2014101423050448.npz,2,20.730417251586914,34.54924774169922,282.3614501953125,0.3014175600602942,0.9553972025658846,0.9562039182725409,0.27257734537124634,0.3623499274253845,0.7223559621248595,0.27257734537124634,0.36234989762306213
Dataset\pred\NP_PLA_2014092811435766_01.npz,0,314.52252197265625,640.7874755859375,8560.1181640625,0.17764464680520992,0.9795262974053744,0.9841731437594872,0.3132886588573456,0.3847678601741791,0.5727812550152463,0.3132886588573456,0.3847678601741791
Dataset\pred\NP_PLA_2014092811435766_01.npz,1,314.52252197265625,640.7874755859375,8560.1181640625,0.17764464680520992,0.9795262974053744,0.9841731437594872,0.3132886588573456,0.3847678601741791,0.5727812550152463,0.3132886588573456,0.3847678601741791
Dataset\pred\NP_PLA_2014092811435766_01.npz,2,314.52252197265625,640.7874755859375,8560.1181640625,0.17764464680520992,0.9795262974053744,0.9841731437594872,0.3132886588573456,0.3847678601741791,0.5727812550152463,0.3132886588573456,0.3847678601741791
Dataset\pred\PG_CSD_2014043008302749.npz,0,0.7990484833717346,1.151271104812622,9.722137451171875,0.2845635255393747,0.9559297652123977,0.9596400854080053,0.16505767405033112,0.23085933923721313,0.9082009308297223,0.16505767405033112,0.23085933923721313
Dataset\pred\PG_CSD_2014043008302749.npz,1,0.7990484833717346,1.151271104812622,9.722137451171875,0.2845635255393747,0.9559297652123977,0.9596400854080053,0.16505767405033112,0.23085933923721313,0.9082009308297223,0.16505767405033112,0.23085933923721313
Dataset\pred\PG_CSD_2014043008302749.npz,2,0.7990484833717346,1.151271104812622,9.722137451171875,0.2845635255393747,0.9559297652123977,0.9596400854080053,0.16505767405033112,0.23085933923721313,0.9082009308297223,0.16505767405033112,0.23085933923721313
Dataset\pred\PG_CSD_2015040705083849.npz,0,0.6047934293746948,0.9433444738388062,10.857227325439453,0.19395013395913271,0.9835929781865504,0.9846059029557418,0.10413455963134766,0.14341005682945251,0.9337185042529289,0.10413455963134766,0.14341005682945251
Dataset\pred\PG_CSD_2015040705083849.npz,1,0.6047934293746948,0.9433444738388062,10.857227325439453,0.19395013395913271,0.9835929781865504,0.9846059029557418,0.10413455963134766,0.14341005682945251,0.9337185042529289,0.10413455963134766,0.14341005682945251
Dataset\pred\PG_CSD_2015040705083849.npz,2,0.6047934293746948,0.9433444738388062,10.857227325439453,0.19395013395913271,0.9835929781865504,0.9846059029557418,0.10413455963134766,0.14341005682945251,0.9337185042529289,0.10413455963134766,0.14341005682945251
Dataset\pred\PG_LM_2005050120452504.npz,0,1.4339349269866943,2.0546345710754395,9.385955810546875,0.30154864579099855,0.9669236864908649,0.9661443211823175,0.1938837170600891,0.23626947402954102,0.8335740651580805,0.1938837468624115,0.23626947402954102
Dataset\pred\PG_LM_2005050120452504.npz,1,1.4339349269866943,2.0546345710754395,9.385955810546875,0.30154864579099855,0.9669236864908649,0.9661443211823175,0.1938837170600891,0.23626947402954102,0.8335740651580805,0.1938837468624115,0.23626947402954102
Dataset\pred\PG_LM_2005050120452504.npz,2,1.4339349269866943,2.0546345710754395,9.385955810546875,0.30154864579099855,0.9669236864908649,0.9661443211823175,0.1938837170600891,0.23626947402954102,0.8335740651580805,0.1938837468624115,0.23626947402954102
Dataset\pred\PG_PB_2005060204002422.npz,0,12.873129844665527,16.998533248901367,70.33365631103516,0.2203018936417582,0.987273584488704,0.9872772792817601,0.229072704911232,0.290647953748703,0.7887979457550955,0.229072704911232,0.290647953748703
Dataset\pred\PG_PB_2005060204002422.npz,1,12.873129844665527,16.998533248901367,70.33365631103516,0.2203018936417582,0.987273584488704,0.9872772792817601,0.229072704911232,0.290647953748703,0.7887979457550955,0.229072704911232,0.290647953748703
Dataset\pred\PG_PB_2005060204002422.npz,2,12.873129844665527,16.998533248901367,70.33365631103516,0.2203018936417582,0.987273584488704,0.9872772792817601,0.229072704911232,0.290647953748703,0.7887979457550955,0.229072704911232,0.290647953748703
Dataset\pred\PG_PBD_2013031313150310.npz,0,1.3213247060775757,2.243596076965332,21.804508209228516,0.2347776741124928,0.9723569547583175,0.9722866919451041,0.13043765723705292,0.17359261214733124,0.8886214090836142,0.13043765723705292,0.17359261214733124
Dataset\pred\PG_PBD_2013031313150310.npz,1,1.3213247060775757,2.243596076965332,21.804508209228516,0.2347776741124928,0.9723569547583175,0.9722866919451041,0.13043765723705292,0.17359261214733124,0.8886214090836142,0.13043765723705292,0.17359261214733124
Dataset\pred\PG_PBD_2013031313150310.npz,2,1.3213247060775757,2.243596076965332,21.804508209228516,0.2347776741124928,0.9723569547583175,0.9722866919451041,0.13043765723705292,0.17359261214733124,0.8886214090836142,0.13043765723705292,0.17359261214733124
Dataset\pred\PG_WRD_2012050409443182.npz,0,0.5070828795433044,0.6743547916412354,3.0315375328063965,0.17803359571218969,0.9880656486214945,0.9882821506474225,0.10940269380807877,0.14862999320030212,0.9195955705344246,0.10940269380807877,0.14862999320030212
Dataset\pred\PG_WRD_2012050409443182.npz,1,0.5070828795433044,0.6743547916412354,3.0315375328063965,0.17803359571218969,0.9880656486214945,0.9882821506474225,0.10940269380807877,0.14862999320030212,0.9195955705344246,0.10940269380807877,0.14862999320030212
Dataset\pred\PG_WRD_2012050409443182.npz,2,0.5070828795433044,0.6743547916412354,3.0315375328063965,0.17803359571218969,0.9880656486214945,0.9882821506474225,0.10940269380807877,0.14862999320030212,0.9195955705344246,0.10940269380807877,0.14862999320030212
Dataset\pred\TA_O03E_2013042000510695.npz,0,0.2796574831008911,0.44950881600379944,2.582016944885254,0.3216432718922532,0.9529096026561014,0.9522722867234032,0.1553608626127243,0.22241468727588654,0.8066121007863907,0.1553608626127243,0.22241468727588654
Dataset\pred\TA_O03E_2013042000510695.npz,1,0.2796574831008911,0.44950881600379944,2.582016944885254,0.3216432718922532,0.9529096026561014,0.9522722867234032,0.1553608626127243,0.22241468727588654,0.8066121007863907,0.1553608626127243,0.22241468727588654
Dataset\pred\TA_O03E_2013042000510695.npz,2,0.2796574831008911,0.44950881600379944,2.582016944885254,0.3216432718922532,0.9529096026561014,0.9522722867234032,0.1553608626127243,0.22241468727588654,0.8066121007863907,0.1553608626127243,0.22241468727588654
Dataset\pred\TA_R05C_2007090819070519.npz,0,12.400853157043457,15.7674560546875,62.954627990722656,0.11344456642518243,0.9907671131507536,0.9963801389785317,0.568388044834137,0.6384625434875488,0.2498796340876264,0.568388044834137,0.6384625434875488
Dataset\pred\TA_R05C_2007090819070519.npz,1,12.400853157043457,15.7674560546875,62.954627990722656,0.11344456642518243,0.9907671131507536,0.9963801389785317,0.568388044834137,0.6384625434875488,0.2498796340876264,0.568388044834137,0.6384625434875488
Dataset\pred\TA_R05C_2007090819070519.npz,2,12.400853157043457,15.7674560546875,62.954627990722656,0.11344456642518243,0.9907671131507536,0.9963801389785317,0.568388044834137,0.6384625434875488,0.2498796340876264,0.568388044834137,0.6384625434875488
Dataset\pred\WR_CSP_2011120501093875.npz,0,16.397258758544922,25.038883209228516,213.10504150390625,0.5970905163479684,0.8137773775172683,0.8137779055216637,0.22515474259853363,0.26747429370880127,0.8369443107045418,0.22515474259853363,0.26747429370880127
Dataset\pred\WR_CSP_2011120501093875.npz,1,16.397258758544922,25.038883209228516,213.10504150390625,0.5970905163479684,0.8137773775172683,0.8137779055216637,0.22515474259853363,0.26747429370880127,0.8369443107045418,0.22515474259853363,0.26747429370880127
Dataset\pred\WR_CSP_2011120501093875.npz,2,16.397258758544922,25.038883209228516,213.10504150390625,0.5970905163479684,0.8137773775172683,0.8137779055216637,0.22515474259853363,0.26747429370880127,0.8369443107045418,0.22515474259853363,0.26747429370880127
Dataset\pred\WR_SLD_2016121617025259.npz,0,1.5010625123977661,2.392845392227173,19.064090728759766,0.4082971427158935,0.9136029084201894,0.9135132345168082,0.22430938482284546,0.28121256828308105,0.8579682233991334,0.22430938482284546,0.28121256828308105
Dataset\pred\WR_SLD_2016121617025259.npz,1,1.5010625123977661,2.392845392227173,19.064090728759766,0.4082971427158935,0.9136029084201894,0.9135132345168082,0.22430938482284546,0.28121256828308105,0.8579682233991334,0.22430938482284546,0.28121256828308105
Dataset\pred\WR_SLD_2016121617025259.npz,2,1.5010625123977661,2.392845392227173,19.064090728759766,0.4082971427158935,0.9136029084201894,0.9135132345168082,0.22430938482284546,0.28121256828308105,0.8579682233991334,0.22430938482284546,0.28121256828308105
