npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\NC_MDPB_2014112407532311.npz,0,0.8185779452323914,1.736419677734375,27.596059799194336,0.4208279902530603,0.9076035051346353,0.907564057571604,0.13081908226013184,0.1729484647512436,0.9109292248435243,0.13081908226013184,0.1729484647512436
Dataset\pred\NC_MDPB_2014112407532311.npz,1,0.8185779452323914,1.736419677734375,27.596059799194336,0.4208279902530603,0.9076035051346353,0.907564057571604,0.13081908226013184,0.1729484647512436,0.9109292248435243,0.13081908226013184,0.1729484647512436
Dataset\pred\NC_MDPB_2014112407532311.npz,2,0.8185779452323914,1.736419677734375,27.596059799194336,0.4208279902530603,0.9076035051346353,0.907564057571604,0.13081908226013184,0.1729484647512436,0.9109292248435243,0.13081908226013184,0.1729484647512436
Dataset\pred\NC_MDPB_2016072208580623.npz,0,17.11481285095215,26.99645233154297,167.1118621826172,0.34167241613717947,0.9371251261423138,0.9398211870744192,0.2487894892692566,0.3086985647678375,0.8115872251645001,0.24878950417041779,0.3086985945701599
Dataset\pred\NC_MDPB_2016072208580623.npz,1,17.11481285095215,26.99645233154297,167.1118621826172,0.34167241613717947,0.9371251261423138,0.9398211870744192,0.2487894892692566,0.3086985647678375,0.8115872251645001,0.24878950417041779,0.3086985945701599
Dataset\pred\NC_MDPB_2016072208580623.npz,2,17.11481285095215,26.99645233154297,167.1118621826172,0.34167241613717947,0.9371251261423138,0.9398211870744192,0.2487894892692566,0.3086985647678375,0.8115872251645001,0.24878950417041779,0.3086985945701599
Dataset\pred\NC_MINS_2011110418424218.npz,0,0.4338950216770172,0.6778109073638916,6.84604549407959,0.2640396448100063,0.9381324080951124,0.9647032575600006,0.19829323887825012,0.26657313108444214,0.8722516450008024,0.19829323887825012,0.26657313108444214
Dataset\pred\NC_MINS_2011110418424218.npz,1,0.4338950216770172,0.6778109073638916,6.84604549407959,0.2640396448100063,0.9381324080951124,0.9647032575600006,0.19829323887825012,0.26657313108444214,0.8722516450008024,0.19829323887825012,0.26657313108444214
Dataset\pred\NC_MINS_2011110418424218.npz,2,0.4338950216770172,0.6778109073638916,6.84604549407959,0.2640396448100063,0.9381324080951124,0.9647032575600006,0.19829323887825012,0.26657313108444214,0.8722516450008024,0.19829323887825012,0.26657313108444214
Dataset\pred\NC_MINS_2012102912170533.npz,0,0.47196611762046814,0.7409313917160034,7.692934036254883,0.21174000967457998,0.9772544660999439,0.9773820100887988,0.11814028024673462,0.14988450706005096,0.8436848017974643,0.11814027279615402,0.14988450706005096
Dataset\pred\NC_MINS_2012102912170533.npz,1,0.47196611762046814,0.7409313917160034,7.692934036254883,0.21174000967457998,0.9772544660999439,0.9773820100887988,0.11814028024673462,0.14988450706005096,0.8436848017974643,0.11814027279615402,0.14988450706005096
Dataset\pred\NC_MINS_2012102912170533.npz,2,0.47196611762046814,0.7409313917160034,7.692934036254883,0.21174000967457998,0.9772544660999439,0.9773820100887988,0.11814028024673462,0.14988450706005096,0.8436848017974643,0.11814027279615402,0.14988450706005096
Dataset\pred\NC_MINS_2012121420350208.npz,0,1.0178475379943848,1.8714942932128906,19.544269561767578,0.46817269023827024,0.8978769796608543,0.9059232878307044,0.28078344464302063,0.3579951524734497,0.7761194029850746,0.28078341484069824,0.3579951524734497
Dataset\pred\NC_MINS_2012121420350208.npz,1,1.0178475379943848,1.8714942932128906,19.544269561767578,0.46817269023827024,0.8978769796608543,0.9059232878307044,0.28078344464302063,0.3579951524734497,0.7761194029850746,0.28078341484069824,0.3579951524734497
Dataset\pred\NC_MINS_2012121420350208.npz,2,1.0178475379943848,1.8714942932128906,19.544269561767578,0.46817269023827024,0.8978769796608543,0.9059232878307044,0.28078344464302063,0.3579951524734497,0.7761194029850746,0.28078341484069824,0.3579951524734497
Dataset\pred\NC_MINS_2013010905372345.npz,0,0.4968699812889099,0.7619135975837708,5.759151458740234,0.6273316658349819,0.8920408743905587,0.8924260376701972,0.24759608507156372,0.32083022594451904,0.596372973840475,0.24759608507156372,0.32083022594451904
Dataset\pred\NC_MINS_2013010905372345.npz,1,0.4968699812889099,0.7619135975837708,5.759151458740234,0.6273316658349819,0.8920408743905587,0.8924260376701972,0.24759608507156372,0.32083022594451904,0.596372973840475,0.24759608507156372,0.32083022594451904
Dataset\pred\NC_MINS_2013010905372345.npz,2,0.4968699812889099,0.7619135975837708,5.759151458740234,0.6273316658349819,0.8920408743905587,0.8924260376701972,0.24759608507156372,0.32083022594451904,0.596372973840475,0.24759608507156372,0.32083022594451904
Dataset\pred\NC_MINS_2013060711213297.npz,0,0.2482600063085556,0.38576453924179077,5.460934638977051,0.2644858373869682,0.9674932155140304,0.9684134063849987,0.15466128289699554,0.19416655600070953,0.908521906596052,0.15466126799583435,0.19416655600070953
Dataset\pred\NC_MINS_2013060711213297.npz,1,0.2482600063085556,0.38576453924179077,5.460934638977051,0.2644858373869682,0.9674932155140304,0.9684134063849987,0.15466128289699554,0.19416655600070953,0.908521906596052,0.15466126799583435,0.19416655600070953
Dataset\pred\NC_MINS_2013060711213297.npz,2,0.2482600063085556,0.38576453924179077,5.460934638977051,0.2644858373869682,0.9674932155140304,0.9684134063849987,0.15466128289699554,0.19416655600070953,0.908521906596052,0.15466126799583435,0.19416655600070953
Dataset\pred\NC_MINS_2017112018015036.npz,0,0.4859350323677063,0.9786003828048706,7.987034797668457,0.38692596630994064,0.9361831728901515,0.9364190186296457,0.17839272320270538,0.2383350133895874,0.8560423688011555,0.17839273810386658,0.2383350431919098
Dataset\pred\NC_MINS_2017112018015036.npz,1,0.4859350323677063,0.9786003828048706,7.987034797668457,0.38692596630994064,0.9361831728901515,0.9364190186296457,0.17839272320270538,0.2383350133895874,0.8560423688011555,0.17839273810386658,0.2383350431919098
Dataset\pred\NC_MINS_2017112018015036.npz,2,0.4859350323677063,0.9786003828048706,7.987034797668457,0.38692596630994064,0.9361831728901515,0.9364190186296457,0.17839272320270538,0.2383350133895874,0.8560423688011555,0.17839273810386658,0.2383350431919098
Dataset\pred\NC_PSM_2009100222252335.npz,0,0.7502661347389221,1.5809507369995117,16.930164337158203,0.543716254320338,0.8649255846833463,0.8650702311746904,0.13977760076522827,0.1859055906534195,0.9054726368159204,0.13977760076522827,0.1859055906534195
Dataset\pred\NC_PSM_2009100222252335.npz,1,0.7502661347389221,1.5809507369995117,16.930164337158203,0.543716254320338,0.8649255846833463,0.8650702311746904,0.13977760076522827,0.1859055906534195,0.9054726368159204,0.13977760076522827,0.1859055906534195
Dataset\pred\NC_PSM_2009100222252335.npz,2,0.7502661347389221,1.5809507369995117,16.930164337158203,0.543716254320338,0.8649255846833463,0.8650702311746904,0.13977760076522827,0.1859055906534195,0.9054726368159204,0.13977760076522827,0.1859055906534195
Dataset\pred\NN_BEK_2013052622171622.npz,0,89.02460479736328,121.00932312011719,693.3992919921875,0.17486865188118517,0.971726247848651,0.9858919215751566,0.5230342149734497,0.5663585662841797,0.18841277483549992,0.5230342149734497,0.5663585662841797
Dataset\pred\NN_BEK_2013052622171622.npz,1,89.02460479736328,121.00932312011719,693.3992919921875,0.17486865188118517,0.971726247848651,0.9858919215751566,0.5230342149734497,0.5663585662841797,0.18841277483549992,0.5230342149734497,0.5663585662841797
Dataset\pred\NN_BEK_2013052622171622.npz,2,89.02460479736328,121.00932312011719,693.3992919921875,0.17486865188118517,0.971726247848651,0.9858919215751566,0.5230342149734497,0.5663585662841797,0.18841277483549992,0.5230342149734497,0.5663585662841797
Dataset\pred\NN_OMM_2002120208282726.npz,0,50.14010238647461,76.98004150390625,748.059326171875,0.35999123360240076,0.9245349132679342,0.9330368127520502,0.33056557178497314,0.4269956052303314,0.629593965655593,0.33056557178497314,0.4269956052303314
Dataset\pred\NN_OMM_2002120208282726.npz,1,50.14010238647461,76.98004150390625,748.059326171875,0.35999123360240076,0.9245349132679342,0.9330368127520502,0.33056557178497314,0.4269956052303314,0.629593965655593,0.33056557178497314,0.4269956052303314
Dataset\pred\NN_OMM_2002120208282726.npz,2,50.14010238647461,76.98004150390625,748.059326171875,0.35999123360240076,0.9245349132679342,0.9330368127520502,0.33056557178497314,0.4269956052303314,0.629593965655593,0.33056557178497314,0.4269956052303314
Dataset\pred\NN_OMM_2004092114280113.npz,0,321.5052185058594,326.2170715332031,538.330078125,0.16954800049699195,0.9287325714904138,0.9993911290360139,0.5922534465789795,0.662396252155304,0.24650938854116514,0.5922534465789795,0.662396252155304
Dataset\pred\NN_OMM_2004092114280113.npz,1,321.5052185058594,326.2170715332031,538.330078125,0.16954800049699195,0.9287325714904138,0.9993911290360139,0.5922534465789795,0.662396252155304,0.24650938854116514,0.5922534465789795,0.662396252155304
Dataset\pred\NN_OMM_2004092114280113.npz,2,321.5052185058594,326.2170715332031,538.330078125,0.16954800049699195,0.9287325714904138,0.9993911290360139,0.5922534465789795,0.662396252155304,0.24650938854116514,0.5922534465789795,0.662396252155304
Dataset\pred\NN_OMMB_2013122409150877.npz,0,24.687255859375,36.56608581542969,464.4906005859375,0.18866898443509822,0.9862097842065092,0.9859137482442842,0.3455764651298523,0.4037178158760071,0.49959878029208793,0.3455764651298523,0.4037178158760071
Dataset\pred\NN_OMMB_2013122409150877.npz,1,24.687255859375,36.56608581542969,464.4906005859375,0.18866898443509822,0.9862097842065092,0.9859137482442842,0.3455764651298523,0.4037178158760071,0.49959878029208793,0.3455764651298523,0.4037178158760071
Dataset\pred\NN_OMMB_2013122409150877.npz,2,24.687255859375,36.56608581542969,464.4906005859375,0.18866898443509822,0.9862097842065092,0.9859137482442842,0.3455764651298523,0.4037178158760071,0.49959878029208793,0.3455764651298523,0.4037178158760071
Dataset\pred\NN_OMMB_2014101423050448.npz,0,22.86780548095703,34.140052795410156,272.0137634277344,0.2978475956010836,0.9540710640209303,0.9548695142550926,0.26123493909835815,0.3404389023780823,0.7213930348258707,0.26123493909835815,0.3404388725757599
Dataset\pred\NN_OMMB_2014101423050448.npz,1,22.86780548095703,34.140052795410156,272.0137634277344,0.2978475956010836,0.9540710640209303,0.9548695142550926,0.26123493909835815,0.3404389023780823,0.7213930348258707,0.26123493909835815,0.3404388725757599
Dataset\pred\NN_OMMB_2014101423050448.npz,2,22.86780548095703,34.140052795410156,272.0137634277344,0.2978475956010836,0.9540710640209303,0.9548695142550926,0.26123493909835815,0.3404389023780823,0.7213930348258707,0.26123493909835815,0.3404388725757599
Dataset\pred\NP_PLA_2014092811435766_01.npz,0,404.076416015625,699.6446533203125,8827.85546875,0.1939615322806932,0.976485855760638,0.9818412479249452,0.3055731952190399,0.37609606981277466,0.5710158883004334,0.3055731952190399,0.37609606981277466
Dataset\pred\NP_PLA_2014092811435766_01.npz,1,404.076416015625,699.6446533203125,8827.85546875,0.1939615322806932,0.976485855760638,0.9818412479249452,0.3055731952190399,0.37609606981277466,0.5710158883004334,0.3055731952190399,0.37609606981277466
Dataset\pred\NP_PLA_2014092811435766_01.npz,2,404.076416015625,699.6446533203125,8827.85546875,0.1939615322806932,0.976485855760638,0.9818412479249452,0.3055731952190399,0.37609606981277466,0.5710158883004334,0.3055731952190399,0.37609606981277466
Dataset\pred\PG_CSD_2014043008302749.npz,0,0.8525820374488831,1.1559858322143555,8.149051666259766,0.28572884448520597,0.9602307380731755,0.96362766116967,0.18345659971237183,0.23937171697616577,0.9008184882041406,0.18345659971237183,0.23937171697616577
Dataset\pred\PG_CSD_2014043008302749.npz,1,0.8525820374488831,1.1559858322143555,8.149051666259766,0.28572884448520597,0.9602307380731755,0.96362766116967,0.18345659971237183,0.23937171697616577,0.9008184882041406,0.18345659971237183,0.23937171697616577
Dataset\pred\PG_CSD_2014043008302749.npz,2,0.8525820374488831,1.1559858322143555,8.149051666259766,0.28572884448520597,0.9602307380731755,0.96362766116967,0.18345659971237183,0.23937171697616577,0.9008184882041406,0.18345659971237183,0.23937171697616577
Dataset\pred\PG_CSD_2015040705083849.npz,0,0.7416837811470032,1.127010464668274,12.978796005249023,0.23171159712186043,0.9765247193626811,0.9780520373787929,0.13244161009788513,0.17332841455936432,0.9256941100946878,0.13244161009788513,0.17332841455936432
Dataset\pred\PG_CSD_2015040705083849.npz,1,0.7416837811470032,1.127010464668274,12.978796005249023,0.23171159712186043,0.9765247193626811,0.9780520373787929,0.13244161009788513,0.17332841455936432,0.9256941100946878,0.13244161009788513,0.17332841455936432
Dataset\pred\PG_CSD_2015040705083849.npz,2,0.7416837811470032,1.127010464668274,12.978796005249023,0.23171159712186043,0.9765247193626811,0.9780520373787929,0.13244161009788513,0.17332841455936432,0.9256941100946878,0.13244161009788513,0.17332841455936432
Dataset\pred\PG_LM_2005050120452504.npz,0,1.5363781452178955,2.076338529586792,9.170714378356934,0.3047340482512342,0.9668196251534613,0.9660749184863584,0.21163338422775269,0.2529982924461365,0.8343765045739047,0.2116333693265915,0.2529982924461365
Dataset\pred\PG_LM_2005050120452504.npz,1,1.5363781452178955,2.076338529586792,9.170714378356934,0.3047340482512342,0.9668196251534613,0.9660749184863584,0.21163338422775269,0.2529982924461365,0.8343765045739047,0.2116333693265915,0.2529982924461365
Dataset\pred\PG_LM_2005050120452504.npz,2,1.5363781452178955,2.076338529586792,9.170714378356934,0.3047340482512342,0.9668196251534613,0.9660749184863584,0.21163338422775269,0.2529982924461365,0.8343765045739047,0.2116333693265915,0.2529982924461365
Dataset\pred\PG_PB_2005060204002422.npz,0,15.290641784667969,19.912979125976562,76.5820541381836,0.25807325957302857,0.9832215915414338,0.9832182015703672,0.24607272446155548,0.30293700098991394,0.7879955063392714,0.24607272446155548,0.30293700098991394
Dataset\pred\PG_PB_2005060204002422.npz,1,15.290641784667969,19.912979125976562,76.5820541381836,0.25807325957302857,0.9832215915414338,0.9832182015703672,0.24607272446155548,0.30293700098991394,0.7879955063392714,0.24607272446155548,0.30293700098991394
Dataset\pred\PG_PB_2005060204002422.npz,2,15.290641784667969,19.912979125976562,76.5820541381836,0.25807325957302857,0.9832215915414338,0.9832182015703672,0.24607272446155548,0.30293700098991394,0.7879955063392714,0.24607272446155548,0.30293700098991394
Dataset\pred\PG_PBD_2013031313150310.npz,0,1.4342095851898193,2.306795358657837,22.033451080322266,0.2413910878406451,0.9714075594329485,0.971341183604341,0.14324887096881866,0.18410618603229523,0.8876584817846253,0.14324887096881866,0.18410618603229523
Dataset\pred\PG_PBD_2013031313150310.npz,1,1.4342095851898193,2.306795358657837,22.033451080322266,0.2413910878406451,0.9714075594329485,0.971341183604341,0.14324887096881866,0.18410618603229523,0.8876584817846253,0.14324887096881866,0.18410618603229523
Dataset\pred\PG_PBD_2013031313150310.npz,2,1.4342095851898193,2.306795358657837,22.033451080322266,0.2413910878406451,0.9714075594329485,0.971341183604341,0.14324887096881866,0.18410618603229523,0.8876584817846253,0.14324887096881866,0.18410618603229523
Dataset\pred\PG_WRD_2012050409443182.npz,0,0.5733548402786255,0.7495315074920654,3.490851879119873,0.19788069309322834,0.9854397892418668,0.9856707426746697,0.13091202080249786,0.17196440696716309,0.91478093403948,0.13091202080249786,0.17196440696716309
Dataset\pred\PG_WRD_2012050409443182.npz,1,0.5733548402786255,0.7495315074920654,3.490851879119873,0.19788069309322834,0.9854397892418668,0.9856707426746697,0.13091202080249786,0.17196440696716309,0.91478093403948,0.13091202080249786,0.17196440696716309
Dataset\pred\PG_WRD_2012050409443182.npz,2,0.5733548402786255,0.7495315074920654,3.490851879119873,0.19788069309322834,0.9854397892418668,0.9856707426746697,0.13091202080249786,0.17196440696716309,0.91478093403948,0.13091202080249786,0.17196440696716309
Dataset\pred\TA_O03E_2013042000510695.npz,0,0.3026514947414398,0.45925116539001465,2.690607786178589,0.3286143359153584,0.9482441407248756,0.947308819322259,0.16605205833911896,0.22500580549240112,0.806291125020061,0.16605205833911896,0.22500579059123993
Dataset\pred\TA_O03E_2013042000510695.npz,1,0.3026514947414398,0.45925116539001465,2.690607786178589,0.3286143359153584,0.9482441407248756,0.947308819322259,0.16605205833911896,0.22500580549240112,0.806291125020061,0.16605205833911896,0.22500579059123993
Dataset\pred\TA_O03E_2013042000510695.npz,2,0.3026514947414398,0.45925116539001465,2.690607786178589,0.3286143359153584,0.9482441407248756,0.947308819322259,0.16605205833911896,0.22500580549240112,0.806291125020061,0.16605205833911896,0.22500579059123993
Dataset\pred\TA_R05C_2007090819070519.npz,0,16.580326080322266,20.32661247253418,72.45985412597656,0.14624702805576928,0.9894577105101485,0.9957584819463238,0.5516168475151062,0.6183277368545532,0.25004012197079123,0.551616907119751,0.6183277368545532
Dataset\pred\TA_R05C_2007090819070519.npz,1,16.580326080322266,20.32661247253418,72.45985412597656,0.14624702805576928,0.9894577105101485,0.9957584819463238,0.5516168475151062,0.6183277368545532,0.25004012197079123,0.551616907119751,0.6183277368545532
Dataset\pred\TA_R05C_2007090819070519.npz,2,16.580326080322266,20.32661247253418,72.45985412597656,0.14624702805576928,0.9894577105101485,0.9957584819463238,0.5516168475151062,0.6183277368545532,0.25004012197079123,0.551616907119751,0.6183277368545532
Dataset\pred\WR_CSP_2011120501093875.npz,0,21.43537712097168,28.72430992126465,221.85623168945312,0.6849751029925941,0.7382953739982783,0.7382961592542789,0.2669559717178345,0.30686548352241516,0.8173647889584337,0.2669559717178345,0.30686548352241516
Dataset\pred\WR_CSP_2011120501093875.npz,1,21.43537712097168,28.72430992126465,221.85623168945312,0.6849751029925941,0.7382953739982783,0.7382961592542789,0.2669559717178345,0.30686548352241516,0.8173647889584337,0.2669559717178345,0.30686548352241516
Dataset\pred\WR_CSP_2011120501093875.npz,2,21.43537712097168,28.72430992126465,221.85623168945312,0.6849751029925941,0.7382953739982783,0.7382961592542789,0.2669559717178345,0.30686548352241516,0.8173647889584337,0.2669559717178345,0.30686548352241516
Dataset\pred\WR_SLD_2016121617025259.npz,0,1.545576810836792,2.4076855182647705,19.79327964782715,0.4108293292313075,0.9128625195343911,0.912814934840861,0.2276957631111145,0.28026729822158813,0.8484994382924089,0.2276957929134369,0.28026729822158813
Dataset\pred\WR_SLD_2016121617025259.npz,1,1.545576810836792,2.4076855182647705,19.79327964782715,0.4108293292313075,0.9128625195343911,0.912814934840861,0.2276957631111145,0.28026729822158813,0.8484994382924089,0.2276957929134369,0.28026729822158813
Dataset\pred\WR_SLD_2016121617025259.npz,2,1.545576810836792,2.4076855182647705,19.79327964782715,0.4108293292313075,0.9128625195343911,0.912814934840861,0.2276957631111145,0.28026729822158813,0.8484994382924089,0.2276957929134369,0.28026729822158813
